order_id,cancelled
132620,0.33273725460862547
132621,0.49376117074240494
132622,0.3721426436502935
132623,0.2937060429874394
132624,0.5308547458589279
132625,0.7727459568699429
132626,0.5678435470715939
132627,0.3181490836289631
132629,0.48835934503751033
132628,0.4868794265396838
132630,0.44262171925559884
132631,0.4273375893028437
132632,0.3845018309823091
132633,0.391558635160303
132634,0.36564474437452127
132635,0.48551014025800093
132636,0.3649434053600782
132637,0.34548383508586855
132638,0.43927683533655215
132639,0.3474215969102329
132640,0.5940584458064115
132641,0.3876526940030415
132642,0.3621171672855884
132643,0.44959617117910555
132644,0.40636618876011343
132645,0.6233328634422932
132646,0.49063660438129897
132647,0.42150223076818005
132648,0.7884092080465496
132649,0.43989688060354626
132650,0.3177988880039805
132651,0.321237668443923
132652,0.33902765260771683
132653,0.4130923182113244
132655,0.3579764226238897
132654,0.48681643649304385
132656,0.40623856898435134
132657,0.39997527860704984
132658,0.32996555269560124
132659,0.479825921235666
132660,0.34304673351642834
132661,0.36118316809810286
132662,0.3418040768430438
132663,0.5247148461699023
132664,0.3228672563762743
132665,0.37375472163529316
132666,0.3756888320288083
132668,0.3511299191266959
132667,0.795600634739928
132669,0.5443446009128351
132670,0.41328470605963236
132671,0.665753227075857
132672,0.3759909625427478
132673,0.39497333214431424
132674,0.46504360353358093
132675,0.39418748716794616
132676,0.3450694800315058
132677,0.33537324872129726
132678,0.32161698365638924
132679,0.3594310622578426
132680,0.30818765288166006
132681,0.37275898852796274
132682,0.3647064820058801
132683,0.3988876729824675
132684,0.43974682811137317
132685,0.3527396350332478
132686,0.3636406701121877
132687,0.40579400900829754
132688,0.3514375559491388
132689,0.3429052510251299
132690,0.38072992702338726
132691,0.5704567860143008
132692,0.6341839427549805
132693,0.36139438308662175
132694,0.3217761393752758
132695,0.5914229465578102
132696,0.3882614691092324
132697,0.39442025662813135
132698,0.37963579005982107
132699,0.3581704248248611
132700,0.34427645762578996
132701,0.5437372653015348
132702,0.5527983696700707
132703,0.3072314903105513
132704,0.36797334272752213
132705,0.3313372788006485
132706,0.3783930595675639
132707,0.4005853868490854
132708,0.4800020420864091
132709,0.46854405442307234
132710,0.273034595627353
132711,0.31764755912498865
132712,0.3561308342239616
132713,0.3621634166384805
132714,0.32813646811186487
132715,0.6156870189534418
132716,0.3340703411058618
132718,0.3723731043888495
132717,0.46793775364733947
132719,0.3119893010861028
132720,0.34292798777282363
132721,0.340151864863263
132722,0.5606484417179467
132723,0.3047489075750961
132724,0.41608546432509586
132725,0.375273689847954
132726,0.382698413146301
132727,0.49960796153137027
132728,0.35088909351056186
132729,0.4055005978409982
132730,0.544894406281254
132731,0.4688747825816531
132732,0.4783276490464848
132733,0.31543057405858316
132734,0.3647330599583333
132735,0.37456874164158793
132736,0.37090074257457045
132737,0.3130481371968872
132738,0.33280809672516765
132739,0.4173087266788547
132740,0.43438020110498593
132742,0.4309007016090943
132741,0.3452403383349798
132743,0.3337540690419963
132744,0.2632655343199285
132745,0.4113158649296068
132746,0.2867711439074846
132747,0.6303601645373229
132748,0.4516003478715963
132749,0.3437342759205728
132750,0.4034575579001052
132751,0.33575441742872675
132752,0.4121539455622729
132753,0.36174508135216965
132754,0.5246436253829623
132755,0.6396771927465825
132756,0.5014535654648736
132757,0.33504739991924704
132758,0.8627752875513015
132759,0.39275634708213125
132760,0.5069357322866253
132761,0.4498265434685017
132762,0.7349741763203586
132763,0.362267003139069
132764,0.42726859499377956
132765,0.43111478683005344
132766,0.44479031134829516
132767,0.44536195859104566
132768,0.373953225110782
132769,0.47632743508074304
132770,0.3910381023220362
132771,0.45938733186875474
132772,0.46417906894254385
132773,0.3500019096512327
132774,0.42481825999053374
132775,0.3812176465465955
132776,0.3807829540890131
132777,0.44104895232651153
132778,0.6499210760545643
132779,0.3780502513975171
132780,0.301893440490562
132781,0.5354523625222396
132782,0.3320102703013043
132783,0.47187292494851985
132784,0.39620210861877536
132785,0.45027934550655846
132786,0.5364449793997925
132787,0.3475416390509509
132788,0.44768717359924076
132789,0.2815526001550954
132791,0.36594901470323715
132790,0.6339835493053447
132792,0.46638518634518294
132793,0.4449526609672276
132794,0.4292460935138185
132795,0.3901087065681299
132796,0.38488665954746076
132797,0.3389190978046852
132798,0.29121193345467267
132799,0.35697584716348985
132800,0.4116065553910271
132801,0.29910060693827556
132802,0.39524630763239577
132803,0.4223950336678425
132804,0.3650465150494474
132805,0.43522409381027144
132806,0.5775577403998902
132807,0.3961165331120512
132808,0.5946713458197779
132809,0.33639168232789296
132810,0.3390275553174794
132811,0.351154252100344
132812,0.48765932966464043
132813,0.3501244139725378
132814,0.48483867046205764
132815,0.3844955944645524
132816,0.3439546992490221
132817,0.414285612988659
132818,0.39362276125717316
132819,0.512361056967163
132820,0.4749438714087506
132821,0.395924554142449
132822,0.4012638596274928
132823,0.368069102815203
132824,0.4026049543692504
132825,0.3605102608373777
132826,0.40786429689211745
132827,0.2884164146154258
132828,0.4628209019250678
132829,0.3470731977742868
132830,0.3368754780879658
132831,0.5583199141920501
132832,0.2822365117986997
132833,0.3102626148224359
132834,0.4567374316267395
132835,0.41660904798136966
132836,0.4205088696745758
132837,0.40688993350531166
132838,0.5929988175599585
132839,0.39620800583412874
132840,0.4443892963009862
132841,0.3671046075302823
132842,0.3305638734006672
132843,0.48404834383717166
132844,0.3926114047686942
132845,0.3903185542118289
132846,0.38261422003312323
132847,0.2795401506414025
132848,0.42436180857725836
132849,0.40463592087978706
132850,0.41014068583562535
132852,0.4382046992541614
132851,0.2966683541638958
132853,0.37766361644209434
132854,0.5958473255577078
132855,0.41356953104034405
132856,0.5625013220455297
132857,0.49950527215666485
132858,0.42927191848675966
132859,0.6209797680419156
132860,0.3352757768868231
132861,0.31351582952023516
132862,0.3687977970127643
132863,0.6028101357576816
132864,0.3738881416171637
132865,0.28830212138183076
132866,0.2375835856838063
132867,0.4892806963655715
132868,0.3848873925488223
132869,0.4447302193606373
132870,0.45054975513135276
132871,0.36280036998975185
132872,0.3227265336996461
132873,0.401618493588796
132874,0.30336894761897093
132875,0.4888335234652001
132876,0.3879567478562327
132877,0.574339433445117
132878,0.4115497680385027
132879,0.3511913036859696
132880,0.44769984394830803
132881,0.3483768493409266
132882,0.3852523321536596
132883,0.3281531293590702
132884,0.318487530271932
132885,0.4151534748862897
132886,0.3661269153435671
132887,0.33355828456096626
132888,0.39093872817692477
132889,0.36173413198243964
132890,0.37830746913649543
132891,0.410840094596095
132892,0.4979246950181685
132893,0.2910858748563046
132894,0.4445237186135973
132895,0.4258107444738612
132896,0.4199654866735417
132897,0.5662016320797923
132898,0.3556931445095787
132899,0.41645872293933794
132900,0.3669860674109525
132901,0.3882950900818873
132902,0.5508256666286395
132903,0.39415926446799665
132904,0.44119010579392837
132905,0.6328554211673192
132906,0.43556394392879294
132907,0.45695170837627985
132908,0.5033221148038243
132909,0.3366489282021853
132910,0.4958612322471664
132911,0.31676571819478994
132912,0.44751882913617225
132913,0.4535328635169982
132915,0.4313435245807501
132914,0.5511688908748618
132916,0.31316626737995423
132917,0.44195144373249595
132918,0.3125002824224524
132919,0.5547094632731793
132920,0.581786067148475
132921,0.3461766260367676
132922,0.4099465201885463
132923,0.4806388291363952
132924,0.3986714345237533
132926,0.567289718745589
132925,0.4434719323482266
132927,0.37905402129663035
132928,0.4225264264882029
132929,0.30404457573008603
132930,0.3430946920950392
132931,0.309901448337996
132932,0.3674116522270663
132933,0.35264384907070767
132934,0.3840181880949558
132935,0.37856675011861196
132936,0.5650328015713393
132937,0.31159205697343395
132938,0.351341330509243
132939,0.4466793227477569
132940,0.417548355647263
132941,0.49312280166604755
132942,0.508474339776718
132943,0.32163107970941673
132944,0.3562947764794657
132945,0.636429141342725
132946,0.43083836900963357
132947,0.39265952096789947
132948,0.42930682072851045
132949,0.4067854826629269
132950,0.4045622201812533
132951,0.32398017714840366
132952,0.349233249889514
132953,0.4242571910620917
132954,0.3170529454409441
132955,0.43034315946909607
132956,0.7358298123383078
132957,0.401816067245451
132958,0.36623176059148066
132959,0.27018431607560894
132960,0.336422375621563
132962,0.4526597501012699
132961,0.3442031859833119
132963,0.3165324880368609
132964,0.34094909649242433
132965,0.3732900266819871
132966,0.5998041228338115
132967,0.3515047944346507
132968,0.4420445331307805
132969,0.49728001219567064
132970,0.5865202614696347
132971,0.37279443536666945
132972,0.6204705757775701
132974,0.3155248221188257
132973,0.4078853448519343
132975,0.34387494150074205
132976,0.43402410550390846
132977,0.36598491967185054
132978,0.4030641952342203
132979,0.35259528158469555
132980,0.344785533406615
132981,0.3586440314472846
132982,0.32338516270899287
132983,0.39871102667173275
132984,0.35572669278291025
132985,0.38786919271614895
132986,0.4363978030728297
132988,0.5053530464550751
132987,0.27663989339112516
132989,0.34113025227299
132990,0.38981054375142277
132991,0.3137882476082
132992,0.4201888475522785
132993,0.4456507954017377
132994,0.36744048397875007
132995,0.36036378884675957
132996,0.3334140806871605
132997,0.3431881853792144
132998,0.39385279689972685
132999,0.36613201636624404
133000,0.4071817031318798
133001,0.8104259601999899
133002,0.5549383860937493
133003,0.38425460472728484
133004,0.3698781607225734
133005,0.4101182201928172
133006,0.32899940287145246
133007,0.2775409074442538
133008,0.37606669268615034
133009,0.41897207216659527
133010,0.42586131246539644
133011,0.4646947672859743
133013,0.48614539471094287
133012,0.5080836565174952
133014,0.4291773804826865
133015,0.5640687080214545
133016,0.377166881129997
133017,0.3742500719769357
133018,0.4546864099167994
133019,0.5267787780977998
133020,0.47751320580473494
133021,0.438460518141192
133022,0.345791318620875
133023,0.451217435269319
133024,0.40966099569682546
133025,0.3104182829696749
133026,0.4629072513157113
133027,0.32373929377749644
133028,0.41704807333327165
133029,0.3808868949814034
133030,0.37947953159884373
133031,0.33431400399504896
133032,0.34739625655632084
133033,0.40242676726623683
133034,0.36567259557486104
133035,0.395051985037352
133036,0.4252545995673138
133037,0.5323129398173676
133038,0.4592227952699563
133039,0.36332295204125714
133040,0.3773546693423248
133041,0.3321052685158351
133042,0.26178940456031063
133043,0.44125760028079375
133044,0.31801225961751656
133045,0.4187583840603235
133046,0.4181444189796857
133047,0.4392095730938729
133048,0.39394550417436475
133049,0.41286066186915416
133050,0.27662804634204524
133051,0.48055267036509863
133052,0.37291493142068377
133053,0.28568917796650395
133054,0.41061527090393596
133055,0.4290809250282355
133056,0.3791519319474914
133057,0.43235601991318995
133058,0.3890801700856894
133059,0.4175185367360401
133060,0.5869849260502396
133062,0.45619350463285635
133061,0.3530539489575465
133063,0.3075488577929318
133064,0.3853494885927403
133065,0.31726184755268316
133066,0.29909724126116777
133067,0.29711136509241287
133068,0.30364438157091045
133069,0.39741629809704193
133070,0.5100868580606611
133071,0.32455129900459123
133072,0.3798788619294269
133073,0.46606120167892756
133074,0.3985080024929024
133075,0.30122923693261955
133076,0.5120192288255521
133077,0.512139696290808
133078,0.3598867865215663
133079,0.5151144847550819
133080,0.34968501998306084
133081,0.37121864372262914
133082,0.49506781795935384
133083,0.2878303564715111
133084,0.35339227860990674
133085,0.587471073483204
133086,0.31500765259645247
133087,0.4790333054889017
133088,0.27735906637868235
133089,0.38103033129176833
133090,0.46590201998464764
133091,0.34187262528884854
133092,0.4153221067183839
133093,0.3568088647764176
133094,0.2706360550771466
133095,0.32559354861164436
133096,0.36230927355611925
133097,0.6261286570265265
133098,0.38019494936166043
133099,0.532268954442838
133100,0.43136682671024906
133101,0.3800283240563914
133102,0.44346696099541955
133103,0.29502967772214905
133104,0.3486106477035726
133105,0.33452964916424716
133106,0.28345442366223556
133107,0.3962407416786725
133108,0.255885790354094
133109,0.400415809406242
133110,0.8088561192373215
133111,0.34064157566924536
133112,0.5420241440030745
133113,0.4589221256361742
133114,0.4318252919906698
133115,0.6556471028799585
133116,0.4458726920182265
133117,0.45558514200327
133118,0.8675004099660384
133119,0.48982340579349937
133120,0.31228600929642814
133121,0.6715130159395908
133122,0.3494599233581466
133123,0.6119108409326119
133124,0.45005890903553913
133125,0.5445802501409823
133126,0.7146230217564411
133127,0.3541876854802073
133128,0.5585175073701277
133129,0.35315113842586443
133130,0.4933002879647997
133131,0.5398395398737845
133132,0.44111971220459445
133133,0.4750678022357632
133134,0.3897780837732371
133135,0.38211446844904173
133136,0.456441604307802
133137,0.5094542222805729
133138,0.34130069919308864
133139,0.4326710486382507
133140,0.3292364574061123
133141,0.39111083275036385
133142,0.45426248880977765
133143,0.4620533918874577
133144,0.3977207619714074
133145,0.3756142969903299
133146,0.42034843237975905
133147,0.33607999057288174
133148,0.5304699402923693
133149,0.7332373433483687
133150,0.3909864083896389
133151,0.6401036519288419
133152,0.36978209441758286
133153,0.4561984798373089
133154,0.36883128293209766
133155,0.5274887667602419
133156,0.3598729712141644
133157,0.5873361561591384
133158,0.4868846422737789
133160,0.4352235191176641
133161,0.5575208505704479
133159,0.41074344404402596
133162,0.49227407296401976
133163,0.5360566067262016
133164,0.4192581336351503
133165,0.4223076292849237
133166,0.5030327954662857
133167,0.38287922462264723
133168,0.5070317294635536
133169,0.3453066283414048
133170,0.4202397841202108
133171,0.33946846830613153
133172,0.3754217808517186
133173,0.4648126832275239
133174,0.41185309882832877
133175,0.499011598766853
133176,0.40925296278340406
133177,0.42594930867275516
133178,0.4017526114417347
133179,0.5780356513532572
133180,0.716661212836265
133181,0.4588393295059362
133182,0.37553636914530175
133183,0.7271987620900366
133184,0.6524000674432291
133185,0.35126388940874775
133186,0.632411625517447
133187,0.40270238983428924
133188,0.45310253715317755
133189,0.34913127146275325
133190,0.47862181238186935
133191,0.34643359186664535
133192,0.37726697763
133193,0.45815114764586506
133194,0.34992668638261737
133195,0.3556965783488719
133196,0.4244817755233192
133197,0.4733388084495348
133198,0.5465733770434895
133199,0.3744645102841738
133200,0.29303645671811823
133201,0.6197764983815515
133202,0.34808852421490155
133203,0.5441068796875967
133204,0.33693723626570354
133205,0.3116825593830771
133206,0.41004436862061483
133207,0.348856161273845
133208,0.3975981665948273
133209,0.36502259999593667
133210,0.35376076502949
133211,0.34831523190436
133212,0.518299366595169
133213,0.4103771467689947
133214,0.4237034972353308
133215,0.46229629313173604
133216,0.46877840952966865
133217,0.3487529305274404
133218,0.5027026914675612
133219,0.541636671014711
133220,0.4053846657083645
133221,0.38142692816375795
133222,0.41764533910390966
133223,0.48256967943268403
133224,0.47593787715486513
133225,0.36112574310753476
133226,0.4834739025306476
133227,0.3677559813126392
133228,0.5559805558060105
133229,0.6357330704716758
133230,0.4317359725798268
133231,0.423986173189436
133232,0.6065097538189872
133233,0.5805750304646993
133234,0.3479328163245926
133235,0.42555198749876416
133236,0.5324131230857627
133237,0.3451416230106828
133238,0.3657297769663837
133239,0.4233417760193095
133240,0.33697009906512077
133241,0.47157826492750954
133242,0.4725915224538527
133243,0.4693307962331814
133244,0.43008561608596413
133245,0.4920385189859414
133246,0.36789481671693847
133247,0.7119512250934401
133248,0.40066250640487955
133249,0.4049116745789656
133250,0.380730790683929
133251,0.41064723285218924
133252,0.44552888000899404
133253,0.35355872735080296
133254,0.670150982486805
133255,0.42661440006488505
133256,0.30217844551063133
133257,0.7605243553004434
133258,0.5340743689804209
133259,0.4468732981293546
133260,0.3575452054984334
133261,0.3398818206638953
133262,0.35653762854134924
133263,0.36405369147670447
133264,0.4413213454862728
133265,0.35464301086518735
133266,0.3627183954510869
133267,0.6033692658761036
133268,0.4109657575362796
133269,0.344508775810766
133270,0.42718802838213454
133271,0.6603256046567665
133272,0.41568423666793153
133273,0.6136701180738451
133274,0.4281908749660018
133275,0.3902774306207881
133276,0.3708294928047949
133277,0.47034129638809374
133278,0.4302972160640478
133279,0.3886132987645624
133280,0.4024805041438525
133281,0.4001480010320366
133282,0.4199139612492452
133283,0.3649137200641994
133284,0.4931974882903887
133285,0.3622262695018695
133286,0.5261370378701589
133287,0.5192920822566334
133288,0.39133008553601023
133289,0.3686544469808736
133290,0.8947823514236929
133291,0.6252140248071645
133292,0.33261449482900096
133293,0.539538861343842
133294,0.5506236531365178
133295,0.33715725090001886
133296,0.44216383358586636
133297,0.4105748635648062
133298,0.7794538870770145
133299,0.32219334890371365
133300,0.4093713330464726
133301,0.45914868014952226
133302,0.622467365450888
133303,0.3471190585406154
133304,0.3852842725588952
133305,0.4114158059591264
133306,0.4443174354213975
133307,0.3386609577771339
133308,0.36266246337233177
133309,0.3897931024401532
133310,0.4998233091988491
133311,0.4952342653272173
133312,0.3300522588352368
133313,0.35073158780065977
133314,0.3746877849829552
133315,0.43095883317903183
133316,0.45292646703999506
133317,0.7692708193123278
133318,0.3878623260238314
133320,0.3548875816783498
133321,0.5133395183610759
133319,0.45296015143715757
133322,0.4137981244168747
133323,0.4665642467912397
133324,0.40934452733470716
133325,0.568084359058325
133326,0.38052024210122926
133327,0.39739709250208904
133328,0.3993576926797088
133329,0.4788475620328647
133330,0.41109107189985516
133331,0.49078626896061184
133332,0.4113530271046047
133333,0.48144144274186196
133334,0.4598214135973043
133335,0.36304070044768944
133336,0.356401743273381
133337,0.40286396962372356
133338,0.41817207809726453
133339,0.4579119508810805
133340,0.4413212061594778
133341,0.4275228828853566
133342,0.3590967910673052
133343,0.4454635704241252
133345,0.48665078663207123
133344,0.41545162141781833
133346,0.4918653214471044
133347,0.528963223719497
133348,0.5086916867765408
133349,0.48322210447459535
133350,0.698326623606711
133351,0.457504818159691
133352,0.4225832363944386
133353,0.3896231073583982
133354,0.7162897689904465
133355,0.41766606982839327
133356,0.5330364121293414
133358,0.3896200536105131
133357,0.3656873682105326
133359,0.4290252369157145
133360,0.4275201707286086
133361,0.5509438212066248
133362,0.4058566789322199
133363,0.3910580709925383
133364,0.4102414423742798
133365,0.520665416687371
133366,0.4146881840475751
133367,0.5613749825137666
133368,0.34841453085833396
133370,0.42680442839117194
133369,0.7041714718843852
133371,0.7358906815889225
133372,0.546693851262571
133373,0.49180970318383
133374,0.41067594117731854
133375,0.5283867922774885
133376,0.31678092887100384
133377,0.38036026240720877
133378,0.48016762529748974
133379,0.5044197811043732
133380,0.3490986924125353
133381,0.6377656740176536
133382,0.4001758527466815
133383,0.4152979033923825
133384,0.4538240826122051
133385,0.6488520782106992
133386,0.5140704566685974
133387,0.43866163294090443
133388,0.5908569970559108
133389,0.4042978009013429
133390,0.485156350452693
133391,0.39545879502321063
133392,0.44475217069905304
133393,0.45460177012764114
133394,0.35323516592731286
133395,0.4803101798487549
133396,0.4486489857728039
133397,0.4269762558502489
133398,0.4137447301384493
133399,0.43175896663505997
133400,0.7963265251938731
133401,0.4001203538995658
133402,0.45045858845026276
133403,0.44085743868858407
133404,0.3155273862536482
133405,0.5203099453983977
133406,0.5216976562105702
133407,0.3141991956802287
133408,0.42967217154883336
133409,0.41295819998879646
133410,0.29294158545198706
133411,0.42895832537545836
133412,0.45414397175551124
133413,0.41856986760497594
133414,0.3620708042461524
133415,0.35186749003666284
133416,0.42992247458768185
133417,0.5473825175389208
133418,0.543827245866478
133419,0.43312504737650875
133420,0.3835829307513441
133421,0.3919244356848721
133422,0.48641745797946945
133423,0.3923770546935392
133424,0.5400508169098699
133425,0.4631681336193709
133426,0.47545087922060897
133427,0.4571963910648658
133428,0.4178540505749182
133429,0.5121530857949518
133430,0.4233647477874459
133431,0.7703253690565246
133432,0.5173176067544456
133433,0.4051174110278656
133434,0.3765463965833935
133435,0.35185326273166595
133436,0.4883861610368315
133437,0.7579356026898711
133438,0.6595805163929723
133439,0.43758413897917364
133440,0.4464786908953874
133441,0.37688230610901713
133442,0.6997010280563272
133443,0.5441885256534909
133444,0.33010842571752924
133445,0.45560792770068204
133446,0.38861545209697507
133447,0.6923433836769286
133448,0.37570990466799964
133449,0.3465959523299912
133450,0.34374051109729875
133451,0.6524935504029321
133452,0.4617718192813124
133453,0.646897488067153
133454,0.7399123209780862
133455,0.4576218379701538
133456,0.573787075360338
133458,0.3062176792064774
133457,0.3434941069240139
133459,0.3138025102099288
133460,0.6370326650333888
133461,0.32958512240931215
133462,0.5331853757167089
133463,0.48656938319896226
133464,0.38250593198822525
133465,0.43321774687531955
133466,0.5484778949836029
133467,0.5475601191235919
133468,0.3981612806429556
133469,0.35349381573374267
133470,0.4496509000186515
133471,0.45076357990744753
133472,0.3816028786302471
133473,0.5699293258802035
133474,0.5069493551644364
133475,0.32533061220082216
133476,0.669125108572084
133477,0.3540556207508161
133478,0.3861676800142133
133479,0.3409769721262006
133480,0.3823194077986134
133481,0.5075666018358563
133482,0.35153169127352046
133483,0.39445044910050664
133484,0.669091022518693
133485,0.4029833281150992
133486,0.437729334474519
133487,0.32065536285840607
133488,0.5102847256041327
133489,0.3934522803818184
133490,0.5862606860043575
133491,0.36722158579477604
133492,0.4345382764256753
133494,0.33631358190071203
133493,0.5128179894050959
133495,0.5517433513846826
133496,0.42950884096204156
133497,0.3351796402555204
133498,0.3298223163076447
133499,0.6014874272618189
133500,0.40011615890504204
133501,0.6162373571895563
133502,0.34171885325787155
133503,0.4083460258663158
133504,0.6197138168625786
133505,0.33239548968006244
133506,0.5239763261238889
133507,0.42912152545754445
133508,0.38395261412234205
133509,0.44561821060609375
133510,0.7958254002673967
133511,0.32774887467898717
133512,0.475391145026007
133513,0.34903554387288593
133514,0.36948315969577916
133515,0.48884893903792226
133516,0.7821207783556892
133518,0.47829254389420195
133517,0.6263088204766873
133519,0.44289314894974185
133520,0.34899508279307695
133521,0.5196476594068139
133522,0.4040940440431041
133523,0.6557003033269886
133524,0.44275510722548717
133525,0.7473089316491139
133526,0.4990559640593262
133527,0.43756528352125057
133528,0.3765110477306092
133529,0.38943549481299944
133530,0.4546040260232025
133531,0.521434292729978
133532,0.28592849493363925
133533,0.46856922241835747
133534,0.3784921316857169
133535,0.359627591687754
133536,0.4490085605129634
133537,0.5551061573831333
133538,0.49933628065890817
133539,0.35523430175031356
133540,0.4424542818755772
133541,0.39890349182913826
133542,0.6504220953822568
133543,0.38713166593031023
133544,0.5648574957817981
133545,0.5872348985198393
133546,0.36029842488362807
133547,0.38539978886463244
133548,0.4377582033156808
133549,0.6058339868223923
133550,0.4103238084794758
133551,0.41781703365254214
133552,0.641313988060014
133553,0.5737128720341489
133554,0.6730809940218516
133555,0.4607494315387284
133556,0.41163063998633226
133557,0.34038668948982026
133558,0.497891723076861
133559,0.5372537628071155
133560,0.3807148412999717
133561,0.5217073267056851
133562,0.4411506948951729
133563,0.4917050693855167
133564,0.39363023937321995
133565,0.40913460398853496
133566,0.4081894532768148
133567,0.4294186024743759
133568,0.4474155626965312
133569,0.3706307324859206
133570,0.4324298620697701
133571,0.445103501515165
133572,0.4150993157242408
133573,0.7158084767829653
133574,0.5928243829825799
133575,0.3884666225456995
133576,0.37094603974057183
133577,0.41016876077387715
133578,0.4521566828596215
133579,0.36447254095648285
133580,0.5394781637470926
133581,0.6909373481964092
133582,0.5469203428013554
133583,0.7605665358917704
133584,0.4574220031812355
133585,0.47294779918918256
133586,0.45101044251634537
133587,0.5267497185827632
133588,0.37456322559713506
133589,0.5096654630559806
133590,0.5776096919851841
133591,0.6294857949739715
133592,0.35054606270611777
133597,0.6447024650302902
133596,0.6371653635196244
133593,0.43493183557488146
133594,0.40770374002997256
133595,0.36791549128183654
133598,0.4663446252986617
133599,0.43452835251843236
133600,0.4758070741273779
133601,0.3388160357043326
133603,0.43737104840623764
133602,0.5680220306113071
133607,0.34468091559674
133606,0.3209249977119991
133604,0.5522811712441269
133605,0.3852814485928076
133608,0.4699347046160204
133609,0.5727575828093217
133610,0.4200657968332402
133611,0.5539994860380473
133612,0.551959204881594
133613,0.4594140839986774
133618,0.523495786491116
133617,0.5335510200733868
133616,0.4056275724379337
133615,0.42841989130649827
133614,0.5010139658576174
133619,0.6231006750272781
133620,0.6018428086919172
133621,0.4631082886310377
133622,0.3825058589505642
133623,0.416134079525995
133624,0.5219434591103982
133625,0.43215685346547367
133626,0.40380826349681687
133627,0.4269414683924426
133632,0.356810446049055
133633,0.38243923932101453
133631,0.3477778061990282
133630,0.6492154901097957
133629,0.3856313901617109
133628,0.4596595108227208
133634,0.46084713771825714
133635,0.36086809401259157
133636,0.43429060446786255
133637,0.3985144390878208
133638,0.4695582184594583
133639,0.38933095662722034
133640,0.45437157079729673
133641,0.401939922961116
133645,0.3997153663065761
133644,0.44020108283328874
133643,0.4859986675073461
133642,0.4687985044678086
133646,0.6016309143751206
133647,0.44370125033132846
133648,0.40037975498691913
133649,0.40478416206698953
133650,0.4457350397194958
133651,0.5911356684036646
133652,0.6640639820119323
133653,0.6428491703996784
133658,0.45043924765271415
133657,0.4541845304846378
133655,0.47661169605374043
133654,0.4329598673176851
133656,0.3876288516115497
133659,0.4216931004490183
133660,0.3614515297760039
133661,0.3499904274061614
133662,0.4824511890883333
133666,0.5886548316082708
133663,0.4019644741829318
133664,0.45706826616971397
133665,0.5529845873658541
133667,0.5866340412604506
133671,0.3405327407956612
133670,0.45070789395477895
133668,0.3863883103481026
133669,0.3895031330032507
133675,0.7266058625465429
133672,0.49028655414232913
133673,0.648792809122974
133674,0.4252058120478039
133677,0.4713286270541993
133678,0.39880338521766456
133676,0.6152892420193756
133679,0.4324978200333123
133684,0.30831758454211183
133686,0.518321218998719
133683,0.5397999184390903
133685,0.36357877844189657
133681,0.3920408249685492
133682,0.38581432730239723
133680,0.31670113343427453
133687,0.4766498744872446
133688,0.4599264767868758
133689,0.6139064604286866
133690,0.40792383510056385
133691,0.41439760109366663
133692,0.6100064084705862
133693,0.4168518827074078
133698,0.7550640339277928
133697,0.4603154998250566
133694,0.4379615911194951
133695,0.3528198228588484
133696,0.6470487640578421
133699,0.4244564687015455
133700,0.4651181065969052
133701,0.819810853249199
133702,0.4629980800804582
133703,0.3667379677291586
133707,0.5035952239787023
133706,0.4720543835385289
133704,0.4205390507246942
133705,0.4447804608536767
133708,0.4258190020802701
133709,0.40464757042885346
133710,0.5444156432842187
133711,0.45842319595180836
133712,0.5926074228765223
133713,0.3716647256707223
133714,0.6648294589326977
133715,0.3911443288140187
133716,0.41342045885948975
133717,0.4258487847922872
133718,0.45951683214862205
133719,0.525326886706384
133720,0.405197531270208
133721,0.36705072692291607
133722,0.41171468783072246
133727,0.36535310168262086
133726,0.46971241986091755
133725,0.3694159014359855
133724,0.41362420596991384
133723,0.5739110015774018
133728,0.4931905285753933
133729,0.6439028203097593
133730,0.5374719502123306
133731,0.3266431019931971
133732,0.5853362240585881
133733,0.5441362955721177
133734,0.4057453292916219
133737,0.45905748594903073
133736,0.3156399055062588
133735,0.6450859395159985
133738,0.3659576898713524
133739,0.5150737047937415
133740,0.5461357456787127
133741,0.45041254567342603
133742,0.39174515211365474
133743,0.4448523226576123
133744,0.4886022545395079
133748,0.47561530744802416
133747,0.34646216215126246
133746,0.3946403404122828
133745,0.36690221821716834
133749,0.4993788263706207
133750,0.4296374143506654
133751,0.42800628961077125
133752,0.3796944390472742
133753,0.5939062400429818
133754,0.5802070350285555
133755,0.4045069596453949
133756,0.5122502257372465
133758,0.4496377823479958
133757,0.38140410832253646
133759,0.5301135784936029
133760,0.5361729548518126
133761,0.40190512531769984
133762,0.4391170902805649
133763,0.46761729558832066
133764,0.3563635344497308
133765,0.46827665531462526
133768,0.5972608815311402
133769,0.41351390950994615
133766,0.43374280587967573
133767,0.3840357500449192
133770,0.5208486292448375
133771,0.5865381017668954
133772,0.4120612715484061
133773,0.383518270409468
133774,0.5698592998880287
133775,0.4268018333912186
133776,0.4644532367653693
133777,0.5481142287419148
133778,0.3892339152251075
133779,0.42139718212941657
133782,0.37049535643483794
133780,0.4926435427390846
133781,0.40489857339171753
133783,0.4194826128428223
133784,0.3866574719320882
133785,0.5230186805123751
133786,0.4655788550867644
133787,0.6485616933835079
133788,0.5085370912446698
133793,0.528902466018238
133792,0.49339286816964384
133790,0.44708621779936264
133789,0.5785575928320112
133791,0.37595568238096644
